,date,level,text,like,cut,sentiments
4741,2020-05-22 11:22:00,3,入海的后浪,0,入海 的 后浪,0.7631678891444938
4742,2020-05-22 11:21:36,5,差点以为是下海,1,差点 以为 是 下海,0.5448972086140963
4743,2020-05-22 11:17:17,5,今年可能只有毕业收拾行李的时候会回学校，唉，感慨万千，初入职场的迷茫加上十几年学业生涯结束的惆怅， 可能这就是人生 你努力总是会有点收获哪怕不大 至少证明你努力过 不要留下遗憾 但你不努力一无所有 要相信自己一定行的 陌生人加油吧[拥抱][小绿和小蓝_哈哈],0,今年 可能 只有 毕业 收拾 行李 的 时候 会回 学校 ， 唉 ， 感慨万千 ， 初入 职场 的 迷茫 加上 十几年 学业 生涯 结束 的 惆怅 ，   可能 这 就是 人生   你 努力 总是 会 有点 收获 哪怕 不 大   至少 证明 你 努力 过   不要 留下 遗憾   但 你 不 努力 一无所有   要 相信 自己 一定 行 的   陌生人 加油 吧 [ 拥抱 ] [ 小绿 和 小 蓝 _ 哈哈 ],0.9999998908973257
4744,2020-05-22 11:14:06,5,毕业快乐！,0,毕业 快乐 ！,0.9767148259912762
4745,2020-05-22 11:13:40,4,我的眼泪果然很不值钱,0,我 的 眼泪 果然 很 不值钱,0.4162427399838319
4746,2020-05-22 11:12:56,2,不知不觉，毕业五年了，依旧热泪盈眶，再见了，我的青春,0,不知不觉 ， 毕业 五年 了 ， 依旧 热泪盈眶 ， 再见 了 ， 我 的 青春,0.9999041332203069
4747,2020-05-22 11:12:38,4,我想起毕业的时候   我是最早走的人   也是最晚走的人    我一个人早上五点起来去外地面试    第二天早上她们送我上车    我把东西搬回家晚上再回来   宿舍只剩下我一个人   然后我一个人在宿舍睡了一晚    卫生间还漏水了    拖鞋都漂起来   隔天早上醒来一个人打扫了半天宿舍    然后拎着行李一个人去了外地   那时候真的很孤独    每周都想坐火车回来看她们    拿到的一点工资全贡献给了祖国铁路事业,2,我 想起 毕业 的 时候       我 是 最早 走 的 人       也 是 最晚 走 的 人         我 一个 人 早上 五点 起来 去 外地 面试         第二天 早上 她们 送 我 上车         我 把 东西 搬 回家 晚上 再 回来       宿舍 只 剩下 我 一个 人       然后 我 一个 人 在 宿舍 睡 了 一晚         卫生间 还 漏水 了         拖鞋 都 漂 起来       隔天 早上 醒来 一个 人 打扫 了 半天 宿舍         然后 拎 着 行李 一个 人去 了 外地       那 时候 真的 很 孤独         每周 都 想 坐火车 回来 看 她们         拿到 的 一点 工资 全 贡献 给 了 祖国 铁路 事业,0.036064685423448206
4748,2020-05-22 11:11:34,3,加油呀,0,加油 呀,0.9047619047619047
4749,2020-05-22 11:11:28,6,愿归来仍是少年,0,愿 归来 仍 是 少年,0.9944705561698558
4750,2020-05-22 11:09:43,5,[吃瓜]转场牛逼,0,[ 吃瓜 ] 转场 牛 逼,0.6459326369557173
4751,2020-05-22 11:09:11,5,看哭了,0,看 哭 了,0.7539012456514468
4752,2020-05-22 11:08:00,3,做一朵奔涌的浪花，就算涌入人海,0,做 一朵 奔涌 的 浪花 ， 就算 涌入 人 海,0.9836147346243943
4753,2020-05-22 11:07:18,4,不是饲养小马吗,0,不是 饲养 小马 吗,0.5875211305051246
4754,2020-05-22 11:04:31,3,前奏好像延世大学校歌,0,前奏 好像 延世大学 校歌,0.7975139745246218
4755,2020-05-22 11:03:27,4,后浪入海,1,后浪 入海,0.7050913696164001
4756,2020-05-22 11:03:00,5,MV好看，歌不怎么样。,1,MV 好看 ， 歌 不怎么样 。,0.6662758660336653
4757,2020-05-22 11:02:10,3,原来我们没有被他们忽视。像你像我一样的普通人，也应该有自己的生活，自己的选择，自己的爱好，自己的价值。当你有了自己坚定的方向，别人看到与否可能也不重要了。重要的是你能看到自己的光。请做一个发光的普通人??,0,原来 我们 没有 被 他们 忽视 。 像 你 像 我 一样 的 普通人 ， 也 应该 有 自己 的 生活 ， 自己 的 选择 ， 自己 的 爱好 ， 自己 的 价值 。 当 你 有 了 自己 坚定 的 方向 ， 别人 看到 与否 可能 也 不 重要 了 。 重要 的 是 你 能 看到 自己 的 光 。 请 做 一个 发光 的 普通人 ? ?,0.9999554010536608
4758,2020-05-22 11:01:55,3,世界很大，一别或许经年失意很短，有缘总会相见,1,世界 很大 ， 一 别 或许 经年 失意 很 短 ， 有缘 总会 相见,0.9998400339789874
4759,2020-05-22 10:56:51,2,看的头皮发麻，眼泪差点掉下来,0,看 的 头皮发麻 ， 眼泪 差点 掉下来,0.7618377528869714
4760,2020-05-22 10:56:43,5,可以有网易云不,0,可以 有 网易 云 不,0.5983442834178316
4761,2020-05-22 10:55:36,5,这拍的太好了吧[大哭],0,这 拍 的 太好了 吧 [ 大哭 ],0.6202379841152477
4762,2020-05-22 10:54:50,5,很感动，这社会就如同海洋一样，我们毕业了要去打拼，要去体验生活百味，有失落，也有兴奋，各行各业都有着不同的生活，有的是为了梦想，有的是为了生活，同时也让我们学会前进，懂得去拼搏，也让我们得到成长，成为一个对社会和国家有贡献的人，同时也为了不让自己的一生留下遗憾，所以加油吧，年轻就是应该去拼搏，去争取的，努力终究会有回报的，所以坚持下去，希望所有的年轻人都能找到目标[微笑],2,很 感动 ， 这 社会 就 如同 海洋 一样 ， 我们 毕业 了 要 去 打拼 ， 要 去 体验生活 百味 ， 有 失落 ， 也 有 兴奋 ， 各行各业 都 有着 不同 的 生活 ， 有的是 为了 梦想 ， 有的是 为了 生活 ， 同时 也 让 我们 学会 前进 ， 懂得 去 拼搏 ， 也 让 我们 得到 成长 ， 成为 一个 对 社会 和 国家 有 贡献 的 人 ， 同时 也 为了 不让 自己 的 一生 留下 遗憾 ， 所以 加油 吧 ， 年轻 就是 应该 去 拼搏 ， 去 争取 的 ， 努力 终究会 有 回报 的 ， 所以 坚持下去 ， 希望 所有 的 年轻人 都 能 找到 目标 [ 微笑 ],1.0
4763,2020-05-22 10:54:31,5,[傲娇],0,[ 傲娇 ],0.5
4764,2020-05-22 10:51:52,2,以梦为马 莫负韶华[喜欢],0,以梦为 马   莫负 韶华 [ 喜欢 ],0.20389948626140786
4765,2020-05-22 10:48:10,2,跃入人海,0,跃入 人 海,0.9000299615145505
4766,2020-05-22 10:47:16,2,感慨万千,0,感慨万千,0.7499999999999999
4767,2020-05-22 10:45:33,4,看到微信我突然就哭了,0,看到 微信 我 突然 就 哭 了,0.6826118215279866
4768,2020-05-22 10:44:35,3,前途似锦是句告别的话,0,前途 似锦 是 句 告别 的话,0.8797414949901428
4769,2020-05-22 10:44:21,2,毕业快乐,0,毕业 快乐,0.9767148259912762
4770,2020-05-22 10:41:36,2,毕业快乐 希望我们6-29的小伙伴们都能顺顺利利,0,毕业 快乐   希望 我们 6 - 29 的 小伙伴 们 都 能 顺顺利利,0.9972387490955011
4771,2020-05-22 10:40:01,4,毕业快乐，前程似锦。,0,毕业 快乐 ， 前程似锦 。,0.9742027188344416
4772,2020-05-22 10:39:40,3,也许你会发现，入海前的时光会是你这一生最快乐纯真的时候。入海后，大概率还会变成水蒸气。,0,也许 你 会 发现 ， 入海 前 的 时光 会 是 你 这 一生 最 快乐 纯真 的 时候 。 入海 后 ， 大 概率 还会 变成 水蒸气 。,0.9988983626478276
4773,2020-05-22 10:39:10,3,新世界，你好你好。,0,新世界 ， 你好 你好 。,0.5100664282640343
4774,2020-05-22 10:36:14,3,我走过烈的沙滩，纵身跃入大海。于是所处都是流浪，经历都是成长，那会回答梦想吗？也许吧。,0,我 走过 烈 的 沙滩 ， 纵身 跃入 大海 。 于是 所处 都 是 流浪 ， 经历 都 是 成长 ， 那会 回答 梦想 吗 ？ 也许 吧 。,0.9999081780652612
4775,2020-05-22 10:29:53,5,一切顺利，毕业快乐。,1,一切顺利 ， 毕业 快乐 。,0.9911826762228866
4776,2020-05-22 10:28:32,5,奔涌吧，后浪！,6,奔涌 吧 ， 后浪 ！,0.5746769732233251
4777,2020-05-22 10:25:47,3,这次疫情是不是让很多人最后在一起的半年时间没有了，可能就是这辈子最后的在一起的时光了,1,这次 疫情 是不是 让 很多 人 最后 在 一起 的 半年 时间 没有 了 ， 可能 就是 这辈子 最后 的 在 一起 的 时光 了,0.8550150835102457
4778,2020-05-22 10:25:37,4,我被河海大学录取啦！,11,我 被 河海大学 录取 啦 ！,0.7855751610006896
4779,2020-05-22 10:24:35,2,我们要更加努力～～,1,我们 要 更加 努力 ～ ～,0.4794439484532902
4780,2020-05-22 10:23:01,5,捞了5分钟也没捞到母校???,2,捞 了 5 分钟 也 没捞 到 母校 ? ? ?,0.5074466808216641
4781,2020-05-22 10:21:59,5,真好！,0,真 好 ！,0.659726197600683
4782,2020-05-22 10:20:16,3,祝我们渐入佳境，万事胜意[加油]毕业快乐！,1,祝 我们 渐入佳境 ， 万事 胜意 [ 加油 ] 毕业 快乐 ！,0.999932145099416
4783,2020-05-22 10:19:47,5,《入海》一出，再回首《后浪》别有一番滋味。,4,《 入海 》 一出 ， 再回首 《 后浪 》 别有 一番滋味 。,0.9286859977361243
4784,2020-05-22 10:17:11,4,应届毕业生哭了[大哭][大哭]找不到工作,1,应届 毕业生 哭 了 [ 大哭 ] [ 大哭 ] 找 不到 工作,0.8212215263308822
4785,2020-05-22 10:14:39,2,我又来了,0,我 又 来 了,0.5262327818078083
4786,2020-05-22 10:09:47,2,不出意外的话，我们这辈子都不会再见了。,1,不出意外 的话 ， 我们 这辈子 都 不会 再见 了 。,0.7033449232694645
4787,2020-05-22 10:09:41,2,城院14届，美院202的小伙伴们，不知道再相聚是什么时候了[微笑][微笑][微笑].大家都好吧!宿舍那几个崽崽，过的愉快吗？,2,城院 14 届 ， 美院 202 的 小伙伴 们 ， 不 知道 再 相聚 是 什么 时候 了 [ 微笑 ] [ 微笑 ] [ 微笑 ] . 大家 都 好 吧 ! 宿舍 那 几个 崽 崽 ， 过 的 愉快 吗 ？,0.9986431178961536
4788,2020-05-22 10:09:10,4,听到一半浑身鸡皮疙瘩哦，真的很感动，毕业一年了，一直没做好毕业的准备，很怀念上学和同学们的日子，可惜时光一去不复返。祝大家毕业快乐，珍惜当下~,1,听到 一半 浑身 鸡皮疙瘩 哦 ， 真的 很 感动 ， 毕业 一年 了 ， 一直 没 做好 毕业 的 准备 ， 很 怀念 上学 和 同学 们 的 日子 ， 可惜 时光 一去不复返 。 祝 大家 毕业 快乐 ， 珍惜 当下 ~,0.9999999300642308
4789,2020-05-22 10:06:56,3,这些大学都好牛嘛，有没有东北财经大学哦,1,这些 大学 都 好 牛 嘛 ， 有没有 东北财经大学 哦,0.985510768056956
4790,2020-05-22 10:02:27,2,毕业十年的人告诉你，没这么简单。,5,毕业 十年 的 人 告诉 你 ， 没 这么 简单 。,0.6475372859151893
4791,2020-05-22 10:02:01,3,被雷声雨声360度环绕的2020/5/22，打开这个视频，感叹时间会证明一切，抓住时间，才能抓住一切。累了，就歇一歇，起来还是一条好汉！！,1,被 雷声 雨声 360 度 环绕 的 2020 / 5 / 22 ， 打开 这个 视频 ， 感叹 时间 会 证明 一切 ， 抓住 时间 ， 才能 抓住 一切 。 累 了 ， 就 歇 一歇 ， 起来 还是 一条 好汉 ！ ！,0.7951548454970394
4792,2020-05-22 10:01:09,5,我没梦想我没目标我就是个废物干什么都干不好现在就在当保安一直站着jio痛死[酸了],2,我 没 梦想 我 没 目标 我 就是 个 废物 干什么 都 干 不好 现在 就 在 当 保安 一直 站 着 jio 痛死 [ 酸 了 ],0.44773216458623977
4793,2020-05-22 09:59:57,3,今年毕业最佳曲目[大哭][大哭],1,今年 毕业 最佳 曲目 [ 大哭 ] [ 大哭 ],0.9464411913921982
4794,2020-05-22 09:56:29,4,进入人海我们别无选择，我们可以选的是以什么样的姿态进入人海。祝各位毕业快乐！,0,进入 人 海 我们 别无选择 ， 我们 可以 选 的 是 以 什么样 的 姿态 进入 人 海 。 祝 各位 毕业 快乐 ！,0.9999748760943928
4795,2020-05-22 09:55:28,5,大家点个踩再走吧！[傲娇],1,大家 点个 踩 再 走 吧 ！ [ 傲娇 ],0.3170345170434774
4796,2020-05-22 09:53:45,2,时光不老，我们不散,1,时光 不老 ， 我们 不 散,0.5949051704132425
4797,2020-05-22 09:52:43,2,云村你怎么又没版权,0,云村 你 怎么 又 没 版权,0.06889117458979155
4798,2020-05-22 09:52:03,3,太好哭了！虽然我明年才毕业（也快了）,0,太好 哭 了 ！ 虽然 我 明年 才 毕业 （ 也 快 了 ）,0.9786075532151469
4799,2020-05-22 09:50:32,3,太好哭了！,0,太好 哭 了 ！,0.6591731186667872
4800,2020-05-22 09:50:31,5,呜呜呜，小何走演员路吧,3,呜呜 呜 ， 小何 走 演员 路 吧,0.962704423117244
4801,2020-05-22 09:50:15,3,太好哭了,0,太好 哭 了,0.6591731186667872
4802,2020-05-22 09:48:36,3,哭了,0,哭 了,0.7049180327868854
4803,2020-05-22 09:48:24,2,祝你们前程似锦！祝我们未来在更高处相见！,0,祝你们 前程似锦 ！ 祝 我们 未来 在 更 高处 相见 ！,0.9996448510144709
4804,2020-05-22 09:48:20,3,奶思，发布于5/20，现在播放量520万[热词系列_爱了爱了],1,奶思 ， 发布 于 5 / 20 ， 现在 播放 量 520 万 [ 热词 系列 _ 爱 了 爱 了 ],0.9987873294174006
4805,2020-05-22 09:48:19,5,播放量520！,0,播放 量 520 ！,0.5629845967388372
4806,2020-05-22 09:48:12,3,还有说不完的话[热词系列_泪目],0,还有 说不完 的话 [ 热词 系列 _ 泪目 ],0.8116497715025691
4807,2020-05-22 09:47:02,4,[热词系列_爱了爱了],0,[ 热词 系列 _ 爱 了 爱 了 ],0.947509006418958
4808,2020-05-22 09:46:35,2,我也太好哭了,0,我 也 太 好 哭 了,0.6591731186667872
4809,2020-05-22 09:45:48,2,毕业连一张毕业照都没来得及拍，和舍友连一顿饭也没来得及吃上，也没能来得及和学校的各位朋友说声再见。就这样毕业了,0,毕业 连 一张 毕业 照 都 没 来得及 拍 ， 和 舍友 连 一顿饭 也 没 来得及 吃 上 ， 也 没能 来得及 和 学校 的 各位朋友 说声 再见 。 就 这样 毕业 了,0.9993907978732189
4810,2020-05-22 09:44:08,3,今年毕业有点不平凡，七月回校匆匆说再见，没有毕业照没有毕业典礼的毕业季，可能毕业后的我们会很坎坷，但是相信我们还是会拼尽全力走下去吧。2020毕业快乐，我们一起跃入人海吧(哇~哭了),1,今年 毕业 有点 不 平凡 ， 七月 回校 匆匆 说 再见 ， 没有 毕业 照 没有 毕业典礼 的 毕业 季 ， 可能 毕业 后 的 我们 会 很 坎坷 ， 但是 相信 我们 还是 会 拼 尽全力 走 下去 吧 。 2020 毕业 快乐 ， 我们 一起 跃入 人海 吧 ( 哇 ~ 哭 了 ),0.9999999997100346
4811,2020-05-22 09:41:31,5,入海，然后被汹涌的后浪拍向沙滩，成为一粒被烤干的沙子，祝我自己毕业快乐[tv_doge],1,入海 ， 然后 被 汹涌 的 后浪 拍向 沙滩 ， 成为 一粒 被 烤干 的 沙子 ， 祝 我 自己 毕业 快乐 [ tv _ doge ],0.9996899285878696
4812,2020-05-22 09:38:40,4,歌曲虽然一般般，但毕业的故事太真实了！,0,歌曲 虽然 一般般 ， 但 毕业 的 故事 太 真实 了 ！,0.971941274702767
4813,2020-05-22 09:37:33,5,海阔凭鱼跃，天高任鸟飞，愿诸位蛟龙入海，鹰击长空。,0,海阔凭鱼跃 ， 天高任鸟飞 ， 愿 诸位 蛟龙 入海 ， 鹰击长空 。,0.8372696754953782
4814,2020-05-22 09:36:26,6,感觉高中毕业只是昨天，然而，转眼大学已经毕业一年了。[笑哭],0,感觉 高中毕业 只是 昨天 ， 然而 ， 转眼 大学 已经 毕业 一年 了 。 [ 笑哭 ],0.9992928220738735
4815,2020-05-22 09:36:13,2,明天会好吗？,0,明天 会 好 吗 ？,0.45873149527164203
4816,2020-05-22 09:35:43,5,祝各位一路顺风,0,祝 各位 一路顺风,0.848527647015352
4817,2020-05-22 09:35:24,5,入海？入土吧,3,入海 ？ 入土 吧,0.31072684837829867
4818,2020-05-22 09:32:49,4,此日一别，再见，遥遥无期,0,此日 一别 ， 再见 ， 遥遥无期,0.9055418994424813
4819,2020-05-22 09:32:43,2,明年毕业 今年大三 祝各位毕业快乐,0,明年 毕业   今年 大三   祝 各位 毕业 快乐,0.9996764611514891
4820,2020-05-22 09:32:12,3,直接泪目[doge],0,直接 泪目 [ doge ],0.7298610412885121
4821,2020-05-22 09:27:10,5,所有的评论区都能像这样就好了[无语] 抱歉说了与视频无关的话[翻白眼],1,所有 的 评论 区 都 能 像 这样 就 好 了 [ 无 语 ]   抱歉 说 了 与 视频 无关 的话 [ 翻白眼 ],0.03847433573632075
4822,2020-05-22 09:24:54,5,“奔入人海，做一朵奔腾的浪花”可是，海里浪花很少吧，那些平庸的海面才是我啊,1,“ 奔入 人海 ， 做 一朵 奔腾 的 浪花 ” 可是 ， 海里 浪花 很少 吧 ， 那些 平庸 的 海面 才 是 我 啊,0.8894111320914071
4823,2020-05-22 09:24:45,2,入海五年了，我同样也是宿舍里第一个离开的，依稀记得老大送我去高铁站的那天…,1,入海 五年 了 ， 我 同样 也 是 宿舍 里 第一个 离开 的 ， 依稀记得 老大 送 我 去 高铁 站 的 那天 …,0.7243585312352662
